Actual,Predicted,Error
117,126.82349577386113,-9.823495773861126
125,119.8103625239583,5.189637476041696
124,126.52687277503827,-2.526872775038271
117,111.42670581463665,5.573294185363352
105,131.90667375510466,-26.906673755104663
104,113.62329551309067,-9.623295513090667
113,131.57045141697006,-18.57045141697006
98,116.84794402301725,-18.84794402301725
111,120.49756689847271,-9.497566898472712
136,144.45592560837252,-8.455925608372524
120,130.63418515462388,-10.634185154623879
121,129.92153916142559,-8.921539161425585
119,127.89516015065206,-8.89516015065206
137,125.63487469603949,11.365125303960511
109,129.94268207100234,-20.942682071002338
105,130.67424888912586,-25.674248889125863
132,118.34536283418868,13.654637165811323
130,112.02403469400402,17.975965305995985
62,73.97030918631388,-11.970309186313884
85,71.29450295213081,13.705497047869187
55,65.0167747529539,-10.016774752953907
44,54.345005342616204,-10.345005342616204
64,75.35339311384028,-11.353393113840283
50,71.50286793751991,-21.50286793751991
54,75.7944922171566,-21.794492217156602
47,59.5194539244647,-12.519453924464699
72,67.7894730998928,4.210526900107197
55,64.83195235370368,-9.831952353703684
131,121.75837993057402,9.241620069425977
140,156.04687948003993,-16.046879480039934
138,130.9147514420688,7.085248557931209
96,122.19690974899729,-26.196909748997285
121,131.55365147477215,-10.553651474772153
136,140.6655025283665,-4.665502528366488
136,140.1201251442684,-4.1201251442684
111,134.02319542194462,-23.02319542194462
149,140.98818676206406,8.01181323793594
142,125.96097029702625,16.03902970297375
87,95.58351241515463,-8.58351241515463
90,125.1360084821257,-35.1360084821257
74,96.65674337005686,-22.65674337005686
78,88.04218111924138,-10.042181119241377
88,102.89899801052559,-14.898998010525588
77,100.4010067068373,-23.401006706837293
90,99.63103862600907,-9.631038626009072
81,81.36584354529873,-0.36584354529873053
96,93.70159807655521,2.2984019234447857
66,99.54888198779516,-33.548881987795156
44,63.11704733191496,-19.11704733191496
58,78.8266628277273,-20.826662827727304
53,56.634823353985226,-3.634823353985226
55,55.352200953108316,-0.3522009531083157
50,68.3124849761003,-18.312484976100293
64,63.683095524086156,0.3169044759138444
53,67.51897074166973,-14.518970741669733
53,52.7795125305813,0.2204874694186998
54,64.17103207805428,-10.171032078054282
63,66.89806685301419,-3.8980668530141855
92,102.24462356599511,-10.244623565995113
105,124.64649641530843,-19.646496415308434
101,101.93753026518883,-0.9375302651888262
97,101.58341493981675,-4.583414939816748
91,106.84799861378318,-15.847998613783176
84,114.23234011973017,-30.232340119730168
107,112.21475178247027,-5.214751782470273
91,105.01044740381693,-14.010447403816926
96,128.72150599009956,-32.72150599009956
101,92.4236075130661,8.576392486933898
40,39.145527139491534,0.8544728605084657
38,57.517487724936956,-19.517487724936956
40,40.061412498215574,-0.061412498215574374
32,37.43793280701876,-5.437932807018761
49,46.26696367207791,2.7330363279220933
42,45.896909307679074,-3.896909307679074
49,47.43416252120906,1.5658374787909395
38,35.06436520182904,2.935634798170959
45,53.58190475148462,-8.581904751484622
42,38.77582746684383,3.224172533156171
138,132.3537386841328,5.646261315867207
140,131.05887310134165,8.941126898658354
98,132.1015406687888,-34.1015406687888
94,132.19365047090574,-38.19365047090574
151,123.91869295896205,27.081307041037945
111,132.5796137101656,-21.579613710165603
110,134.1168078673122,-24.11680786731219
93,122.70908312164816,-29.709083121648163
132,136.74461259215192,-4.744612592151924
120,128.08843361839507,-8.088433618395072
36,38.777316338603754,-2.777316338603754
34,48.17614214172576,-14.176142141725762
28,35.3050339596703,-7.305033959670297
25,35.556081150468025,-10.556081150468025
28,37.021019840529,-9.021019840529
35,40.681374979207845,-5.681374979207845
42,42.683106276311015,-0.6831062763110154
27,35.20900817721292,-8.209008177212922
40,35.60034382523939,4.399656174760608
34,38.34915837227476,-4.349158372274758
110,116.3086310018009,-6.308631001800904
139,129.62172178738174,9.378278212618255
102,122.09966439675046,-20.099664396750455
99,106.57235351203872,-7.572353512038717
117,120.6130080013877,-3.6130080013876977
92,122.95319710019703,-30.95319710019703
132,131.8657691293125,0.13423087068750306
95,102.28918059277339,-7.289180592773391
123,125.71427565350136,-2.7142756535013604
105,103.17531285475674,1.82468714524326
62,70.05546946272547,-8.055469462725469
81,89.86841751495288,-8.868417514952881
47,57.798931535908366,-10.798931535908366
62,59.738635315325574,2.261364684674426
66,76.12839792810367,-10.128397928103666
66,75.83537255386918,-9.835372553869178
61,87.20688341178507,-26.20688341178507
49,57.431668585279,-8.431668585278999
61,80.2829260002044,-19.282926000204398
59,68.23981132546696,-9.23981132546696
120,125.1453199843003,-5.145319984300301
137,120.75335481690468,16.246645183095325
110,133.0080367183405,-23.00803671834049
107,122.0811573810715,-15.081157381071506
111,123.27248125665056,-12.272481256650565
132,137.6919711765083,-5.691971176508304
124,122.39701678238461,1.6029832176153889
98,127.16529659988959,-29.165296599889587
136,128.9365647616943,7.063435238305686
109,129.57783257031053,-20.577832570310534
40,36.70664217234241,3.2933578276575872
36,50.18968933992735,-14.189689339927348
44,41.1322441932308,2.8677558067692033
42,39.89493636564149,2.1050636343585083
37,42.423301571927475,-5.423301571927475
35,43.08090202559854,-8.08090202559854
47,47.65916780651856,-0.6591678065185604
31,42.13685931406806,-11.136859314068062
42,39.041775921062495,2.958224078937505
40,44.06925307966433,-4.069253079664328
45,49.25796254493329,-4.257962544933292
55,62.6041082561853,-7.604108256185299
53,45.670945250756354,7.329054749243646
40,38.98064831715347,1.0193516828465334
50,61.06630719214429,-11.066307192144293
56,53.156352814704135,2.8436471852958647
57,60.91848581367933,-3.9184858136793324
38,42.30840926504441,-4.308409265044411
39,57.158528418395164,-18.158528418395164
41,56.54368196244113,-15.543681962441127
102,126.31298253366302,-24.312982533663018
139,142.76564660838272,-3.765646608382724
106,134.46472176397978,-28.46472176397978
124,130.26394384895164,-6.263943848951641
122,120.50047657106774,1.4995234289322639
136,128.4526174411937,7.547382558806305
135,136.10720892723768,-1.1072089272376786
120,111.56022739049646,8.439772609503535
142,134.7671735673244,7.232826432675608
106,120.41570604718521,-14.41570604718521
154,146.53357244412982,7.466427555870183
189,138.64905737622038,50.350942623779616
128,128.98855306718042,-0.988553067180419
142,127.39079375849442,14.609206241505575
167,127.18600641879095,39.81399358120905
139,134.57887248159543,4.421127518404575
147,141.8840112096459,5.115988790354095
125,122.12753037655824,2.8724696234417593
114,135.8347842818755,-21.8347842818755
131,131.40226915385253,-0.40226915385252937
37,38.63262038627304,-1.6326203862730395
49,57.96295357613495,-8.96295357613495
32,40.897538788825436,-8.897538788825436
38,36.394864655128195,1.6051353448718046
35,44.76658495787576,-9.766584957875757
42,42.71941088777458,-0.7194108877745791
38,49.9385264313015,-11.938526431301497
41,38.530400213401876,2.469599786598124
39,46.849246328253955,-7.849246328253955
33,44.269151828275724,-11.269151828275724
100,128.73072667870838,-28.73072667870838
135,133.03548896865962,1.964511031340379
106,116.48591713451592,-10.485917134515915
92,125.81306938891737,-33.81306938891737
113,115.48155480391998,-2.481554803919977
104,124.06993394820594,-20.069933948205943
129,136.61233494093767,-7.6123349409376715
113,120.15796712882916,-7.157967128829156
114,126.4969490493932,-12.496949049393194
102,106.4935942290331,-4.493594229033107
83,96.19969867190895,-13.199698671908948
87,101.87837963257802,-14.878379632578017
76,85.747545137977,-9.747545137977
58,84.47129352521297,-26.47129352521297
84,99.79749121043969,-15.797491210439688
71,100.13245759929089,-29.132457599290888
97,87.23720206687847,9.762797933121533
69,86.49369788414937,-17.49369788414937
73,91.3804489872391,-18.380448987239106
68,84.51730450253484,-16.51730450253484
113,122.89958711951834,-9.899587119518344
149,150.52537317288022,-1.5253731728802222
158,133.09520071645738,24.904799283542616
142,128.66700459322013,13.332995406779872
159,157.9512370013409,1.0487629986591003
121,135.0121094982274,-14.012109498227403
178,133.12004338443694,44.87995661556306
135,141.0317321675243,-6.0317321675242965
167,153.0188443694348,13.981155630565212
111,124.10042055143872,-13.100420551438717
57,72.1500391441075,-15.150039144107495
86,91.72397698622919,-5.723976986229189
78,81.68968256727075,-3.6896825672707507
70,84.27978622851249,-14.279786228512492
88,88.21313337399664,-0.21313337399664078
69,79.98534674340812,-10.985346743408115
90,80.74350716790936,9.256492832090643
76,66.7667661794531,9.2332338205469
85,92.98120466281956,-7.9812046628195645
69,75.27717565049784,-6.277175650497838
45,41.20926835517845,3.7907316448215482
45,50.22689177388523,-5.226891773885228
42,50.499481859468446,-8.499481859468446
42,40.11192310786744,1.8880768921325597
39,46.31943096364353,-7.3194309636435335
44,48.03219520628266,-4.032195206282658
50,54.63479729056756,-4.634797290567562
43,40.28273257694938,2.7172674230506217
43,50.591189041502766,-7.591189041502766
38,43.7252759177387,-5.725275917738699
49,58.23966746530959,-9.239667465309587
74,77.72711852441311,-3.7271185244131146
48,61.21381211366315,-13.213812113663153
50,54.19100353742647,-4.191003537426468
62,62.37340719669235,-0.373407196692348
59,67.97693967239474,-8.976939672394735
57,78.94912989909074,-21.949129899090735
51,55.026846372875895,-4.0268463728758945
53,69.17017766468061,-16.170177664680608
62,70.9896279948475,-8.989627994847496
102,107.53774716430146,-5.537747164301464
119,121.15959000875444,-2.159590008754435
103,114.9396634175273,-11.9396634175273
84,113.79677381121965,-29.79677381121965
134,134.08308117909314,-0.08308117909314205
96,114.22105347224986,-18.221053472249864
97,126.68307117269978,-29.683071172699783
115,110.62164241741891,4.3783575825810885
93,109.85483791396129,-16.85483791396129
121,109.1996793744422,11.800320625557802
150,117.0549118922662,32.945088107733795
141,148.68629369017907,-7.68629369017907
115,131.46246235048827,-16.462462350488266
140,124.42692018046108,15.573079819538918
152,134.77583950938572,17.22416049061428
143,148.69129976135622,-5.69129976135622
168,137.4029551244069,30.5970448755931
116,118.77459957608824,-2.774599576088235
142,127.2581545599935,14.7418454400065
100,119.63370852954155,-19.63370852954155
130,127.86203831686194,2.137961683138059
169,128.7970249983603,40.202975001639686
125,141.22410341024778,-16.22410341024778
108,125.93991669752106,-17.939916697521056
157,147.87381429935422,9.126185700645777
154,125.98239849137713,28.017601508622874
160,133.48983141099427,26.51016858900573
111,134.1128994548742,-23.112899454874196
144,148.74021940004332,-4.7402194000433155
117,126.11852164052046,-9.118521640520456
130,129.7286815013851,0.2713184986149031
120,125.17294395404458,-5.172943954044584
110,115.37595976886674,-5.3759597688667355
116,111.65470430314966,4.345295696850343
128,140.34977411978957,-12.349774119789572
115,133.4946559296252,-18.494655929625196
112,129.27723869499994,-17.277238694999937
104,120.03411457122297,-16.034114571222972
131,127.83506445115306,3.164935548846941
123,119.80659404201884,3.193405957981156
51,49.89579999284899,1.1042000071510074
62,77.67918021906223,-15.679180219062232
48,53.33314734271683,-5.333147342716828
43,46.92924940553572,-3.929249405535721
53,57.01776881262478,-4.01776881262478
44,44.026322145530195,-0.02632214553019452
44,61.021178968653274,-17.021178968653274
40,56.08763202109502,-16.08763202109502
51,57.4936269244607,-6.493626924460699
47,54.3893538035641,-7.389353803564099
116,116.2045285558785,-0.20452855587849683
153,138.36151654491294,14.638483455087055
100,106.20276764566756,-6.202767645667564
115,131.733701096634,-16.733701096634007
118,123.93294028930427,-5.93294028930427
134,136.76321945182542,-2.763219451825421
113,131.77770274029066,-18.777702740290664
107,101.95624026237167,5.043759737628335
97,127.12580487941491,-30.125804879414915
102,121.32831172166695,-19.32831172166695
88,98.1830934090408,-10.183093409040794
97,125.29873583111558,-28.29873583111558
92,99.58295753276425,-7.582957532764254
83,109.52792081976125,-26.52792081976125
101,121.9156322555927,-20.915632255592698
112,120.80493864451961,-8.80493864451961
125,116.83579782736528,8.164202172634717
111,115.56139625320849,-4.5613962532084855
101,112.11959979474754,-11.119599794747543
90,118.43069677775446,-28.430696777754463
75,95.71439961752277,-20.714399617522773
82,108.65484845530676,-26.654848455306762
68,88.0705717733418,-20.070571773341797
67,74.44368345247392,-7.44368345247392
80,100.58001522598343,-20.58001522598343
76,97.53244851690653,-21.532448516906527
95,109.50463414081986,-14.50463414081986
76,85.8324667396239,-9.832466739623897
74,103.4355619112681,-29.435561911268096
87,88.04307594889403,-1.0430759488940282
99,110.4943220218201,-11.494322021820096
105,130.16901804575932,-25.169018045759316
81,116.54754523031623,-35.54754523031623
102,101.60771257363886,0.3922874263611362
119,110.00549180604033,8.994508193959675
108,113.59502266333413,-5.5950226633341344
106,127.59033039550516,-21.590330395505163
101,94.7272140703225,6.272785929677497
83,106.7856002356205,-23.785600235620507
85,106.2692392368514,-21.269239236851405
66,74.4798238628671,-8.479823862867093
81,91.57223641474522,-10.57223641474522
68,59.496561963837294,8.503438036162706
55,65.1382623862138,-10.138262386213796
58,67.3854086841775,-9.385408684177506
66,80.06351994271199,-14.063519942711991
63,74.35426550482465,-11.354265504824653
55,59.06494892693445,-4.0649489269344485
65,64.92694435501146,0.07305564498854267
49,69.59260154494572,-20.592601544945722
66,81.84479324212172,-15.844793242121725
83,97.9748850501419,-14.974885050141907
72,81.61028498933317,-9.610284989333167
62,81.9253327626198,-19.925332762619803
65,90.71221721615848,-25.71221721615848
60,86.68989443098317,-26.689894430983173
86,85.07522945031089,0.9247705496891143
68,89.25211514014953,-21.252115140149527
61,95.80881079573206,-34.80881079573206
58,68.64096332430127,-10.640963324301268
86,109.75817320800225,-23.758173208002248
109,132.9261148832084,-23.926114883208413
98,114.33190858088479,-16.331908580884786
106,100.23023771497097,5.7697622850290315
106,105.88650491778829,0.11349508221171334
126,125.52161425981093,0.47838574018906854
93,111.91664076919707,-18.916640769197073
78,95.69856321455357,-17.698563214553573
112,123.08035824218766,-11.080358242187657
104,97.803013320421,6.196986679578998
63,66.49937454456216,-3.4993745445621585
64,75.91859439888084,-11.918594398880842
54,54.844258309968524,-0.8442583099685237
53,53.32900550169819,-0.329005501698191
67,60.98157750211358,6.018422497886419
64,70.62946533434395,-6.629465334343948
54,70.02028307869809,-16.020283078698085
47,59.010446037539225,-12.010446037539225
63,69.60687390367416,-6.606873903674156
56,52.44271334438859,3.5572866556114136
146,141.3912927646737,4.608707235326307
174,140.0655844626439,33.9344155373561
137,123.27058267440782,13.72941732559218
110,121.99721203508291,-11.99721203508291
143,132.90296601440835,10.09703398559165
121,131.5138067507665,-10.513806750766491
141,133.4386855044833,7.5613144955167115
134,142.19236538110636,-8.192365381106356
109,133.32251651754154,-24.322516517541544
128,116.27717612128087,11.722823878719126
31,34.927649621226244,-3.9276496212262444
30,39.2023149634561,-9.202314963456097
31,32.736665346489346,-1.736665346489346
31,32.35072547555054,-1.35072547555054
34,39.81069064925766,-5.810690649257658
27,36.09911243405102,-9.099112434051023
41,37.633910111578494,3.366089888421506
30,30.976661551326224,-0.9766615513262238
35,37.29746724977768,-2.2974672497776822
28,32.486078014009536,-4.486078014009536
28,35.65431429243136,-7.6543142924313585
41,44.99615786259827,-3.9961578625982668
32,36.84206209778734,-4.842062097787341
27,29.04219752652567,-2.042197526525669
34,42.1327117284401,-8.1327117284401
36,42.65475564208574,-6.654755642085739
36,34.42561804357214,1.5743819564278567
33,37.0838467848439,-4.0838467848438995
30,41.20126476833535,-11.20126476833535
28,36.102726503847876,-8.102726503847876
132,135.21516416980148,-3.215164169801483
157,130.29693576379879,26.703064236201214
126,122.4868848783004,3.513115121699599
106,125.72048913190906,-19.720489131909062
128,126.55331946003588,1.4466805399641203
146,121.34001534763595,24.659984652364045
139,144.796157779366,-5.796157779366013
117,120.00348014462173,-3.003480144621733
141,137.20194895836744,3.7980510416325615
98,120.64136532336732,-22.641365323367324
86,112.4053185435636,-26.405318543563595
106,112.28114433962853,-6.281144339628526
107,120.45343023781024,-13.453430237810238
79,113.66957933515032,-34.66957933515032
111,109.63014139762072,1.3698586023792814
111,119.41874969110481,-8.418749691104807
113,112.64439413677798,0.35560586322202425
93,98.61515642736522,-5.615156427365221
101,123.89860519433402,-22.898605194334024
107,118.31594459963972,-11.315944599639721
95,118.29646503409928,-23.296465034099285
131,138.47513507423452,-7.475135074234515
99,115.97822898968377,-16.97822898968377
80,118.01314570555189,-38.01314570555189
95,128.53527203354764,-33.53527203354764
104,129.18176825955183,-25.18176825955183
132,132.38261762447763,-0.38261762447763203
103,106.62464229272969,-3.624642292729689
104,114.30328429588639,-10.303284295886385
86,105.49724920377598,-19.49724920377598
126,129.11982728215577,-3.119827282155768
133,148.0340461098251,-15.034046109825113
119,128.2761910687827,-9.276191068782708
130,128.3665117682619,1.633488231738113
121,140.937542678271,-19.937542678271
169,138.39954119752974,30.600458802470257
149,138.32885813498856,10.671141865011435
145,133.11194206326968,11.88805793673032
164,135.71198135171488,28.288018648285117
135,142.234348168925,-7.23434816892501
48,62.69079682718417,-14.690796827184172
47,62.43660812673237,-15.436608126732366
44,50.95320550832477,-6.953205508324771
38,46.21016367845413,-8.21016367845413
61,66.33334191244148,-5.333341912441483
55,56.40940219816008,-1.4094021981600804
64,64.93096039807213,-0.9309603980721306
51,57.93539506041145,-6.935395060411452
61,62.71077671470668,-1.7107767147066824
44,47.03225237591748,-3.03225237591748
120,133.71324814444935,-13.713248144449352
117,137.152930165482,-20.15293016548199
126,123.14608076914932,2.8539192308506784
104,121.02948277032468,-17.029482770324677
151,137.5964510676484,13.403548932351612
148,135.65600556612804,12.343994433871956
108,117.86273604712618,-9.862736047126177
107,116.12425727866403,-9.124257278664032
135,136.59071683055706,-1.5907168305570565
111,133.72851840290107,-22.728518402901074
93,100.27862894128482,-7.278628941284822
90,117.60978725234173,-27.609787252341732
96,104.16626980057563,-8.166269800575634
81,93.23742173149397,-12.237421731493967
86,112.55428628094074,-26.554286280940744
81,102.9633692199458,-21.963369219945804
97,111.5870957920941,-14.587095792094104
87,94.88929644766564,-7.889296447665643
104,107.51042120356374,-3.5104212035637374
91,90.41922141677095,0.5807785832290477
115,121.46167324695332,-6.461673246953325
151,152.12712873010798,-1.1271287301079838
111,141.45889313280023,-30.458893132800227
107,124.1906199033762,-17.190619903376202
147,139.7616527088245,7.238347291175501
112,122.97256167507521,-10.972561675075212
166,139.9793137064062,26.020686293593798
138,133.24716814641795,4.752831853582052
149,135.58962325507065,13.410376744929351
136,147.15105267057106,-11.151052670571062
33,36.713539618717164,-3.7135396187171636
30,37.39493029847577,-7.394930298475771
24,32.2178224808032,-8.2178224808032
28,32.04944945800847,-4.049449458008468
30,38.575319510186326,-8.575319510186326
30,36.13027924301095,-6.130279243010953
27,41.351600787899734,-14.351600787899734
29,31.96357993102103,-2.9635799310210302
39,35.30898639011037,3.6910136098896302
26,32.10124666200308,-6.101246662003078
33,36.05036898516162,-3.0503689851616187
40,60.31460135406741,-20.314601354067413
37,42.51219588660335,-5.512195886603351
41,39.66120053616102,1.3387994638389813
34,46.89416962254332,-12.894169622543323
43,54.21699097856028,-11.216990978560283
34,46.61686499764037,-12.61686499764037
32,43.329061837660184,-11.329061837660184
33,43.9264698171228,-10.9264698171228
39,43.44977476567053,-4.449774765670533
52,57.374625615900925,-5.374625615900925
52,72.00641717437318,-20.006417174373183
54,52.04316310617911,1.956836893820892
39,54.61923382446402,-15.619233824464018
50,64.30550915721236,-14.305509157212356
42,69.5207243248993,-27.520724324899305
55,65.94400761187882,-10.944007611878817
43,48.845219436852204,-5.845219436852204
51,57.3279838038504,-6.327983803850401
53,55.341657459967465,-2.3416574599674647
92,91.07836027098494,0.9216397290150553
102,115.00532495481475,-13.005324954814753
97,89.38296966384603,7.617030336153974
88,82.48751239404622,5.51248760595378
80,95.7530035503513,-15.753003550351295
103,113.87411376928745,-10.874113769287447
89,101.42205164191415,-12.422051641914152
71,92.55381295608687,-21.553812956086873
93,90.6599804219797,2.3400195780203035
88,90.66594886815653,-2.6659488681565335
73,94.67873606847785,-21.678736068477846
121,130.2966529942909,-9.296652994290895
95,104.23878721037885,-9.238787210378845
84,90.49863982363523,-6.49863982363523
98,120.57286523401939,-22.57286523401939
95,95.90095760550172,-0.9009576055017163
113,112.41095224132062,0.589047758679385
71,101.74832785206317,-30.74832785206317
113,104.99600733707055,8.003992662929448
75,105.04964290915686,-30.04964290915686
86,95.73555719171699,-9.735557191716993
106,107.38600469088549,-1.3860046908854855
73,108.04743153885107,-35.04743153885107
80,98.11157740779993,-18.111577407799928
77,102.7083335619225,-25.7083335619225
101,97.61614715646002,3.3838528435399837
94,96.02094320359267,-2.0209432035926653
80,98.92405933383992,-18.92405933383992
80,109.0671776265651,-29.067177626565098
93,84.98081710351697,8.01918289648303
110,139.2027976581662,-29.20279765816619
153,141.2738778747966,11.726122125203403
115,121.41308357797098,-6.41308357797098
109,110.57633782920061,-1.576337829200611
113,131.86744846658212,-18.86744846658212
119,110.25774908139591,8.742250918604086
133,119.87815837810248,13.121841621897516
88,133.31183192089938,-45.31183192089938
110,129.7575882792563,-19.75758827925631
96,126.86555849305991,-30.865558493059908
132,127.13219807018851,4.867801929811492
152,131.7824401234617,20.217559876538303
132,140.2496570480517,-8.249657048051688
104,123.49488566809858,-19.494885668098576
117,139.5378942065515,-22.5378942065515
151,138.68675797244106,12.313242027558942
148,133.10119186053873,14.898808139461266
143,134.68705466301734,8.312945336982665
148,156.4537389947092,-8.453738994709198
132,131.78787901138304,0.2121209886169595
68,112.21454978726311,-44.21454978726311
92,103.80113764199281,-11.80113764199281
67,94.39736107701664,-27.39736107701664
70,84.97487123120457,-14.974871231204574
103,97.34346744074915,5.656532559250849
70,103.9355315204711,-33.9355315204711
82,101.88634816917175,-19.886348169171754
82,101.77148614208656,-19.77148614208656
101,93.50410510443047,7.495894895569535
79,96.16743423643928,-17.167434236439277
49,64.91202017399517,-15.912020173995174
70,80.24652819889285,-10.246528198892847
50,53.957451571302755,-3.957451571302755
58,56.108708109906964,1.8912918900930364
46,62.73297161420689,-16.73297161420689
60,69.1196740368225,-9.119674036822502
56,62.13222219953787,-6.132222199537871
52,59.75718775216204,-7.757187752162039
48,60.096569343170046,-12.096569343170046
49,64.85070320590584,-15.850703205905845
54,42.56954166565788,11.43045833434212
60,66.19870335932887,-6.198703359328874
52,53.83983354196884,-1.8398335419688365
40,46.24620748525068,-6.246207485250679
54,45.03747773551812,8.962522264481883
43,49.0772481429003,-6.077248142900302
47,62.365618193381806,-15.365618193381806
37,53.4746102338881,-16.4746102338881
52,52.93595479931297,-0.9359547993129667
51,55.56455014316425,-4.564550143164247
79,82.81540436127821,-3.815404361278212
103,117.29924869098934,-14.299248690989344
74,99.01348266514772,-25.01348266514772
76,81.8540209596954,-5.854020959695404
69,101.30103316593825,-32.30103316593825
94,90.49937509404741,3.5006249059525913
72,95.75274279387112,-23.75274279387112
59,90.85676402023742,-31.85676402023742
93,92.31544763783627,0.6845523621637284
90,81.06605942076293,8.933940579237074
57,75.09696356389537,-18.096963563895372
88,85.56145804637873,2.438541953621268
68,70.04948436393465,-2.0494843639346527
51,71.52420377126217,-20.524203771262165
72,78.438362378597,-6.438362378597006
71,71.59063755871877,-0.5906375587187682
69,88.60058699340775,-19.600586993407745
71,61.048477708600295,9.951522291399705
56,70.85258464859672,-14.852584648596718
61,83.1013143278088,-22.101314327808794
129,131.06591410105293,-2.0659141010529254
143,137.46195492015016,5.538045079849837
98,118.55106591278567,-20.551065912785674
123,118.27092323187426,4.729076768125736
124,134.71827677355066,-10.718276773550656
110,132.4113182639361,-22.411318263936096
108,123.36079537529025,-15.360795375290252
92,132.21513823871265,-40.215138238712655
124,132.9094723230475,-8.90947232304751
113,118.28527526102218,-5.2852752610221785
58,62.89456526693322,-4.8945652669332205
52,69.55482766333003,-17.55482766333003
56,54.318015096619966,1.6819849033800338
46,53.68094992377376,-7.68094992377376
43,63.77601800620498,-20.77601800620498
56,53.192041079901834,2.807958920098166
56,59.808417913856694,-3.808417913856694
45,52.518453959610554,-7.518453959610554
60,65.99521726716127,-5.995217267161266
38,65.53882216928397,-27.538822169283975
29,31.821484157588777,-2.8214841575887775
30,45.8384423956916,-15.838442395691601
31,31.720535139599683,-0.7205351395996829
26,31.974645021297974,-5.974645021297974
29,35.80937792072449,-6.8093779207244935
27,31.628389141594802,-4.628389141594802
39,36.3649706514536,2.6350293485463965
30,31.232689406312296,-1.2326894063122964
35,36.64180077617578,-1.6418007761757778
25,30.05150559776598,-5.051505597765981
31,29.55670026402364,1.4432997359763604
30,39.90425151717345,-9.90425151717345
28,31.648475168581534,-3.648475168581534
32,32.99157394640694,-0.9915739464069375
38,37.59797849130047,0.40202150869952646
34,38.221634788877424,-4.221634788877424
40,37.76949366322493,2.230506336775072
23,34.38893934589854,-11.388939345898542
27,32.153363511615574,-5.153363511615574
32,35.192284437121074,-3.1922844371210743
101,112.55783488421028,-11.55783488421028
95,115.69998462990043,-20.699984629900428
100,111.5318621253545,-11.531862125354493
71,94.11821832796178,-23.118218327961785
111,114.35895658993783,-3.358956589937833
89,96.98656257051235,-7.986562570512348
106,116.23401426316882,-10.234014263168817
98,92.92872884452885,5.071271155471152
111,120.5824709782585,-9.582470978258499
95,102.10542221148815,-7.105422211488147
84,104.76372910892647,-20.76372910892647
126,125.3063545666902,0.693645433309797
78,113.60374379282959,-35.60374379282959
104,105.109710034464,-1.1097100344640012
119,115.53534330435812,3.464656695641878
109,120.68892473241596,-11.688924732415956
110,110.19295727850013,-0.19295727850013122
73,111.11217303542003,-38.11217303542003
85,115.94895900729557,-30.94895900729557
86,110.10525832862596,-24.105258328625965
36,31.712498409937808,4.287501590062192
45,43.940340722532994,1.0596592774670057
28,34.78549945421459,-6.7854994542145874
31,30.99949942948212,0.0005005705178788844
39,36.48475195267801,2.5152480473219896
32,41.98335801355533,-9.983358013555332
34,42.64994758208189,-8.649947582081893
32,30.871152941819375,1.1288470581806251
28,39.35310804139765,-11.353108041397647
29,34.91045610501181,-5.910456105011811
74,94.29240032538323,-20.292400325383227
107,113.85108053433262,-6.851080534332624
82,102.39091344151939,-20.390913441519388
65,81.33448961163552,-16.33448961163552
82,94.7497907399899,-12.749790739989905
76,103.48256302679236,-27.482563026792363
75,106.70542794361072,-31.705427943610715
88,90.56516267162003,-2.5651626716200298
97,107.54227154158824,-10.542271541588235
79,91.24067162216963,-12.240671622169629
45,59.78591580961039,-14.785915809610387
59,74.98805193603258,-15.988051936032576
57,60.25939946841967,-3.259399468419673
54,62.346649068379875,-8.346649068379875
62,70.59088777549027,-8.590887775490273
58,62.88244873137254,-4.882448731372541
52,77.4113308458722,-25.4113308458722
59,62.62591945124481,-3.625919451244812
62,65.84898328159889,-3.8489832815988905
45,60.87397949147447,-15.873979491474472
34,38.972127192862786,-4.972127192862786
46,43.15440805079542,2.8455919492045822
35,36.93960045236695,-1.9396004523669532
33,33.14954448307384,-0.14954448307383927
35,44.316523736575704,-9.316523736575704
40,38.64678450681946,1.3532154931805422
33,41.92524891235717,-8.92524891235717
37,39.00349044719224,-2.0034904471922417
34,40.78677273248323,-6.786772732483229
39,32.292184247750406,6.707815752249594
107,115.84313685397709,-8.843136853977086
100,129.52657343938304,-29.526573439383043
97,129.20471894631714,-32.20471894631714
98,92.61310315272878,5.386896847271217
99,115.28305459035543,-16.283054590355434
92,109.08409042787088,-17.084090427870876
115,120.29475266076008,-5.294752660760082
113,97.5171411241275,15.482858875872495
95,110.09469107688655,-15.094691076886548
116,123.6216642698668,-7.621664269866798
60,53.88117839304684,6.118821606953162
59,77.7247298858531,-18.724729885853094
54,54.751977870337676,-0.7519778703376758
44,61.92258003955308,-17.922580039553083
45,69.86501913578367,-24.86501913578367
48,65.03588689660714,-17.03588689660714
64,61.40738225355439,2.5926177464456117
51,58.57916377397278,-7.57916377397278
61,69.60940905254377,-8.609409052543768
41,61.57331670627582,-20.57331670627582
65,65.04626267053177,-0.046262670531774575
67,70.0166541391389,-3.0166541391388932
68,75.83055251400391,-7.830552514003912
63,68.18720458717146,-5.187204587171465
58,66.57705669190601,-8.577056691906009
74,66.70648728839598,7.2935127116040235
67,64.79817185093171,2.201828149068291
59,55.67849609594278,3.3215039040572165
70,78.88842723499468,-8.88842723499468
48,57.16742701434165,-9.167427014341648
