product_id,hub_id,year,month,current_stock,sales_last_1,sales_last_2,sales_last_3,avg_sales_3,promotion,discount_percentage,festival_flag,returns,target_next_month_demand,predicted_demand,remaining_stock,recommended_restock_quantity,restock_required
P000427,HUB001,2025,10,553,93,101,64,86.0,0,0.0,1,5,125,108.25088870411744,444.7491112958826,0.0,false
P000427,HUB002,2025,10,389,112,122,73,102.33333333333333,1,20.0,1,5,110,121.70542988811766,267.2945701118823,0.0,false
P000427,HUB003,2025,10,305,95,93,68,85.33333333333333,0,0.0,1,4,112,99.62651395085567,205.37348604914433,0.0,false
P000427,HUB004,2025,10,602,99,88,61,82.66666666666666,0,0.0,1,2,92,92.32013296470234,509.67986703529766,0.0,false
P000427,HUB005,2025,10,604,108,111,80,99.66666666666666,0,0.0,1,1,130,107.18770614052082,496.81229385947915,0.0,false
P000427,HUB006,2025,10,532,98,93,84,91.66666666666666,1,20.0,1,3,114,98.89147409810444,433.1085259018956,0.0,false
P000427,HUB007,2025,10,688,102,86,101,96.33333333333333,0,0.0,1,1,143,97.79239046212913,590.2076095378709,0.0,false
P000427,HUB008,2025,10,738,103,76,81,86.66666666666666,0,0.0,1,4,99,102.18608588349693,635.813914116503,0.0,false
P000427,HUB009,2025,10,310,85,104,88,92.33333333333333,0,0.0,1,1,113,93.19713729186039,216.80286270813963,0.0,false
P000427,HUB010,2025,10,545,101,98,63,87.33333333333333,0,0.0,1,0,117,95.7778324034861,449.2221675965139,0.0,false
P000428,HUB001,2025,10,342,97,131,92,106.66666666666666,0,0.0,1,5,115,120.31215656039325,221.68784343960675,0.0,false
P000428,HUB002,2025,10,492,134,164,113,137.0,0,0.0,1,5,138,131.07765755902767,360.92234244097233,0.0,false
P000428,HUB003,2025,10,797,144,129,99,124.0,0,0.0,1,3,127,129.98159899965992,667.0184010003401,0.0,false
P000428,HUB004,2025,10,196,121,119,101,113.66666666666666,1,5.0,1,7,134,138.83184577215712,57.16815422784288,0.0,false
P000428,HUB005,2025,10,245,109,117,91,105.66666666666666,0,0.0,1,0,159,111.15189760992625,133.84810239007373,0.0,false
P000428,HUB006,2025,10,209,143,131,93,122.33333333333333,1,5.0,1,4,140,130.1244604471191,78.8755395528809,0.0,false
P000428,HUB007,2025,10,763,109,150,100,119.66666666666666,0,0.0,1,8,169,152.07765041217138,610.9223495878286,0.0,false
P000428,HUB008,2025,10,390,96,111,78,95.0,0,0.0,1,2,135,100.37028191433218,289.62971808566783,0.0,false
P000428,HUB009,2025,10,213,117,134,86,112.33333333333333,0,0.0,1,5,149,127.57648377563635,85.42351622436365,0.0,false
P000428,HUB010,2025,10,522,121,119,98,112.66666666666666,0,0.0,1,2,136,119.5079407171203,402.4920592828797,0.0,false
P000429,HUB001,2025,10,583,141,120,105,122.0,1,15.0,1,0,128,128.29575896702283,454.70424103297717,0.0,false
P000429,HUB002,2025,10,476,153,128,114,131.66666666666666,1,20.0,1,5,192,136.71957408954407,339.28042591045596,0.0,false
P000429,HUB003,2025,10,729,104,135,87,108.66666666666666,0,0.0,1,2,125,116.4072344120759,612.5927655879241,0.0,false
P000429,HUB004,2025,10,203,95,128,93,105.33333333333333,0,0.0,1,3,128,107.32427222167021,95.67572777832979,0.0,false
P000429,HUB005,2025,10,310,140,126,92,119.33333333333333,0,0.0,1,0,174,128.47040622645275,181.52959377354725,0.0,false
P000429,HUB006,2025,10,476,125,138,96,119.66666666666666,0,0.0,1,4,133,125.30395506266116,350.69604493733885,0.0,false
P000429,HUB007,2025,10,272,126,151,108,128.33333333333331,0,0.0,1,1,159,125.11070117558069,146.8892988244193,0.0,false
P000429,HUB008,2025,10,577,123,115,88,108.66666666666666,0,0.0,1,1,145,118.85277808415967,458.1472219158403,0.0,false
P000429,HUB009,2025,10,456,149,114,98,120.33333333333333,0,0.0,1,0,166,131.25938995627482,324.74061004372516,0.0,false
P000429,HUB010,2025,10,417,129,127,91,115.66666666666666,0,0.0,1,4,115,125.92507737438298,291.07492262561703,0.0,false
P000430,HUB001,2025,10,497,29,26,24,26.333333333333332,0,0.0,1,0,39,28.736518969753853,468.26348103024617,0.0,false
P000430,HUB002,2025,10,442,39,45,36,40.0,1,20.0,1,1,43,41.63883332461953,400.36116667538045,0.0,false
P000430,HUB003,2025,10,311,34,31,26,30.333333333333332,0,0.0,1,1,33,32.54831602237406,278.4516839776259,0.0,false
P000430,HUB004,2025,10,647,37,35,24,32.0,0,0.0,1,0,40,35.299542972386554,611.7004570276134,0.0,false
P000430,HUB005,2025,10,372,39,39,32,36.666666666666664,0,0.0,1,0,39,38.91839361812363,333.0816063818764,0.0,false
P000430,HUB006,2025,10,688,28,42,25,31.666666666666664,0,0.0,1,0,42,33.72282530738016,654.2771746926198,0.0,false
P000430,HUB007,2025,10,385,43,41,37,40.33333333333333,0,0.0,1,1,52,42.1065027728304,342.8934972271696,0.0,false
P000430,HUB008,2025,10,200,31,28,30,29.666666666666664,0,0.0,1,0,34,31.234781375683234,168.76521862431676,0.0,false
P000430,HUB009,2025,10,795,32,41,32,35.0,0,0.0,1,0,42,35.31938739182118,759.6806126081788,0.0,false
P000430,HUB010,2025,10,494,28,32,26,28.666666666666664,0,0.0,1,0,40,30.624893824061886,463.37510617593813,0.0,false
P000431,HUB001,2025,10,312,35,42,30,35.666666666666664,1,5.0,1,0,42,37.157330069936584,274.84266993006344,0.0,false
P000431,HUB002,2025,10,703,43,44,41,42.666666666666664,0,0.0,1,2,65,47.02230207197153,655.9776979280284,0.0,false
P000431,HUB003,2025,10,212,38,40,36,38.0,1,0.0,1,1,57,39.40370968518917,172.59629031481083,0.0,false
P000431,HUB004,2025,10,237,36,31,37,34.666666666666664,0,0.0,1,0,53,36.196230396403145,200.80376960359686,0.0,false
P000431,HUB005,2025,10,276,42,53,43,46.0,0,0.0,1,0,49,45.36346205972555,230.63653794027445,0.0,false
P000431,HUB006,2025,10,359,52,50,35,45.666666666666664,1,10.0,1,2,43,53.11314912188698,305.886850878113,0.0,false
P000431,HUB007,2025,10,481,47,56,42,48.33333333333333,0,0.0,1,1,47,49.603360985701805,431.3966390142982,0.0,false
P000431,HUB008,2025,10,218,37,41,31,36.33333333333333,0,0.0,1,1,41,38.54015896723806,179.45984103276194,0.0,false
P000431,HUB009,2025,10,378,47,45,40,44.0,0,0.0,1,0,44,45.430502021528,332.569497978472,0.0,false
P000431,HUB010,2025,10,536,45,39,32,38.666666666666664,0,0.0,1,1,51,42.12064928623171,493.8793507137683,0.0,false
P000432,HUB001,2025,10,307,71,62,43,58.666666666666664,0,0.0,1,2,73,66.72435800650882,240.27564199349118,0.0,false
P000432,HUB002,2025,10,184,72,84,70,75.33333333333333,0,0.0,1,2,92,77.86912887470982,106.13087112529018,0.0,false
P000432,HUB003,2025,10,498,64,54,53,57.0,0,0.0,1,1,64,62.23748235086012,435.7625176491399,0.0,false
P000432,HUB004,2025,10,239,59,48,46,51.0,0,0.0,1,3,58,64.18983087055607,174.81016912944392,0.0,false
P000432,HUB005,2025,10,629,78,58,56,64.0,0,0.0,1,1,82,71.09492118510212,557.9050788148979,0.0,false
P000432,HUB006,2025,10,501,53,56,52,53.666666666666664,0,0.0,1,3,73,65.13642349320712,435.86357650679287,0.0,false
P000432,HUB007,2025,10,764,58,58,66,60.666666666666664,0,0.0,1,2,88,62.50744646800888,701.4925535319911,0.0,false
P000432,HUB008,2025,10,260,57,62,48,55.666666666666664,0,0.0,1,1,72,60.8958931196364,199.1041068803636,0.0,false
P000432,HUB009,2025,10,496,68,55,59,60.666666666666664,0,0.0,1,2,80,66.05126250092913,429.9487374990709,0.0,false
P000432,HUB010,2025,10,443,67,59,53,59.666666666666664,0,0.0,1,1,68,64.8482788270776,378.1517211729224,0.0,false
P000433,HUB001,2025,10,516,125,100,89,104.66666666666666,1,20.0,1,0,115,113.51342520204858,402.48657479795145,0.0,false
P000433,HUB002,2025,10,397,109,125,106,113.33333333333333,1,15.0,1,1,177,114.14531421593333,282.85468578406665,0.0,false
P000433,HUB003,2025,10,333,100,91,103,98.0,0,0.0,1,1,139,97.76615483469241,235.23384516530757,0.0,false
P000433,HUB004,2025,10,309,105,87,73,88.33333333333333,1,20.0,1,3,104,99.65584874302186,209.34415125697814,0.0,false
P000433,HUB005,2025,10,606,120,139,96,118.33333333333333,0,0.0,1,4,128,124.14479935514127,481.8552006448587,0.0,false
P000433,HUB006,2025,10,435,105,94,92,97.0,1,20.0,1,2,149,102.43775863890482,332.5622413610952,0.0,false
P000433,HUB007,2025,10,397,141,139,119,133.0,0,0.0,1,0,153,128.1592516624373,268.8407483375627,0.0,false
P000433,HUB008,2025,10,486,102,120,81,101.0,0,0.0,1,4,142,112.79265884026753,373.20734115973244,0.0,false
P000433,HUB009,2025,10,417,119,127,86,110.66666666666666,0,0.0,1,7,162,143.02493069909244,273.97506930090753,0.0,false
P000433,HUB010,2025,10,556,94,123,104,107.0,0,0.0,1,6,121,127.27800976752559,428.7219902324744,0.0,false
P000434,HUB001,2025,10,766,84,86,86,85.33333333333333,0,0.0,1,1,109,87.87494020209309,678.1250597979069,0.0,false
P000434,HUB002,2025,10,529,126,100,94,106.66666666666666,0,0.0,1,7,160,137.97787493325782,391.0221250667422,0.0,false
P000434,HUB003,2025,10,322,78,91,86,85.0,1,0.0,1,4,93,93.81845517412395,228.18154482587605,0.0,false
P000434,HUB004,2025,10,526,102,101,67,90.0,0,0.0,1,4,118,105.96268063907016,420.0373193609298,0.0,false
P000434,HUB005,2025,10,209,105,102,84,97.0,0,0.0,1,2,124,104.28323671019946,104.71676328980054,0.0,false
P000434,HUB006,2025,10,406,103,97,66,88.66666666666666,0,0.0,1,5,134,111.59339785254113,294.4066021474589,0.0,false
P000434,HUB007,2025,10,706,104,101,80,95.0,0,0.0,1,0,113,102.7914782035561,603.2085217964438,0.0,false
P000434,HUB008,2025,10,395,85,102,76,87.66666666666666,0,0.0,1,4,114,99.45663428645588,295.5433657135441,0.0,false
P000434,HUB009,2025,10,513,114,88,79,93.66666666666666,0,0.0,1,3,100,105.48258123878423,407.51741876121577,0.0,false
P000434,HUB010,2025,10,420,85,89,73,82.33333333333333,0,0.0,1,0,98,87.15200515723008,332.84799484276994,0.0,false
P000435,HUB001,2025,10,554,99,106,83,96.0,0,0.0,1,1,119,100.57925395881259,453.4207460411874,0.0,false
P000435,HUB002,2025,10,616,142,167,112,140.33333333333331,0,0.0,1,3,165,130.92174262331145,485.07825737668855,0.0,false
P000435,HUB003,2025,10,522,131,120,82,111.0,0,0.0,1,0,155,121.87588131538189,400.1241186846181,0.0,false
P000435,HUB004,2025,10,211,131,93,105,109.66666666666666,0,0.0,1,6,133,127.94346896942274,83.05653103057726,0.0,false
P000435,HUB005,2025,10,730,116,136,119,123.66666666666666,0,0.0,1,4,152,118.97474320273142,611.0252567972686,0.0,false
P000435,HUB006,2025,10,602,113,110,124,115.66666666666666,1,0.0,1,3,171,112.45746314670018,489.5425368532998,0.0,false
P000435,HUB007,2025,10,331,158,115,93,122.0,1,5.0,1,2,160,134.3340490114025,196.6659509885975,0.0,false
P000435,HUB008,2025,10,316,112,117,79,102.66666666666666,0,0.0,1,4,137,116.64131660555978,199.35868339444022,0.0,false
P000435,HUB009,2025,10,630,121,147,106,124.66666666666666,0,0.0,1,3,129,122.20671399626346,507.7932860037365,0.0,false
P000435,HUB010,2025,10,510,105,127,95,109.0,0,0.0,1,1,144,113.51861959898037,396.48138040101963,0.0,false
P000436,HUB001,2025,10,330,138,138,114,130.0,1,5.0,1,2,169,127.53630370743471,202.4636962925653,0.0,false
P000436,HUB002,2025,10,278,160,127,102,129.66666666666666,0,0.0,1,6,190,141.5659717889999,136.4340282110001,0.0,false
P000436,HUB003,2025,10,334,105,136,93,111.33333333333333,0,0.0,1,4,134,119.29049687962384,214.70950312037616,0.0,false
P000436,HUB004,2025,10,221,96,113,109,106.0,0,0.0,1,3,116,104.8153614974409,116.1846385025591,0.0,false
P000436,HUB005,2025,10,625,139,139,117,131.66666666666666,0,0.0,1,1,168,127.71637425921146,497.2836257407885,0.0,false
P000436,HUB006,2025,10,298,150,123,126,133.0,0,0.0,1,6,139,136.0357200524884,161.9642799475116,0.0,false
P000436,HUB007,2025,10,393,133,146,121,133.33333333333331,1,0.0,1,0,187,125.5388891867962,267.4611108132038,0.0,false
P000436,HUB008,2025,10,411,102,134,113,116.33333333333333,0,0.0,1,4,161,114.56753924093223,296.4324607590678,0.0,false
P000436,HUB009,2025,10,563,117,110,122,116.33333333333333,1,15.0,1,2,180,114.71358921558036,448.2864107844197,0.0,false
P000436,HUB010,2025,10,320,119,144,99,120.66666666666666,0,0.0,1,0,173,121.90604195807347,198.09395804192653,0.0,false
P000437,HUB001,2025,10,227,92,91,63,82.0,0,0.0,1,1,85,89.54289359644999,137.45710640355003,0.0,false
P000437,HUB002,2025,10,454,103,107,88,99.33333333333333,0,0.0,1,4,131,110.48507775919825,343.51492224080175,0.0,false
P000437,HUB003,2025,10,313,79,100,71,83.33333333333333,0,0.0,1,4,84,95.31469457759512,217.6853054224049,0.0,false
P000437,HUB004,2025,10,377,70,72,60,67.33333333333333,0,0.0,1,3,110,76.76533438835087,300.2346656116491,0.0,false
P000437,HUB005,2025,10,763,87,80,80,82.33333333333333,0,0.0,1,0,116,87.75551449391389,675.2444855060861,0.0,false
P000437,HUB006,2025,10,546,79,86,79,81.33333333333333,0,0.0,1,0,113,84.22936307139076,461.77063692860924,0.0,false
P000437,HUB007,2025,10,621,84,98,95,92.33333333333333,0,0.0,1,4,131,98.80802469776931,522.1919753022307,0.0,false
P000437,HUB008,2025,10,359,84,81,56,73.66666666666666,0,0.0,1,4,85,89.61943099557911,269.38056900442086,0.0,false
P000437,HUB009,2025,10,247,96,109,72,92.33333333333333,0,0.0,1,1,117,97.05245205757065,149.94754794242937,0.0,false
P000437,HUB010,2025,10,243,78,78,80,78.66666666666666,1,5.0,1,1,92,81.0477679861091,161.95223201389092,0.0,false
P000438,HUB001,2025,10,280,65,76,46,62.33333333333333,0,0.0,1,3,94,72.76413472749167,207.23586527250833,0.0,false
P000438,HUB002,2025,10,528,86,80,61,75.66666666666666,0,0.0,1,0,92,83.85378256835943,444.1462174316406,0.0,false
P000438,HUB003,2025,10,228,83,74,50,69.0,0,0.0,1,1,87,77.93169215321427,150.06830784678573,0.0,false
P000438,HUB004,2025,10,536,75,60,60,65.0,0,0.0,1,3,68,75.75560797067422,460.2443920293258,0.0,false
P000438,HUB005,2025,10,671,73,72,59,68.0,0,0.0,1,0,81,73.58646431143109,597.4135356885689,0.0,false
P000438,HUB006,2025,10,362,67,74,72,71.0,0,0.0,1,0,94,71.44944122534541,290.5505587746546,0.0,false
P000438,HUB007,2025,10,445,71,85,52,69.33333333333333,0,0.0,1,2,100,74.761090054907,370.238909945093,0.0,false
P000438,HUB008,2025,10,390,70,62,49,60.33333333333333,1,5.0,1,2,84,68.22719980616841,321.7728001938316,0.0,false
P000438,HUB009,2025,10,244,67,72,64,67.66666666666666,0,0.0,1,1,75,70.49474691814305,173.50525308185695,0.0,false
P000438,HUB010,2025,10,341,75,66,64,68.33333333333333,1,15.0,1,2,79,73.67203364469471,267.3279663553053,0.0,false
P000439,HUB001,2025,10,189,81,75,67,74.33333333333333,1,15.0,1,5,103,96.2484111508253,92.7515888491747,0.0,false
P000439,HUB002,2025,10,231,105,111,89,101.66666666666666,0,0.0,1,5,114,119.92766221695112,111.07233778304888,0.0,false
P000439,HUB003,2025,10,438,76,78,61,71.66666666666666,0,0.0,1,3,101,81.17735961182122,356.8226403881788,0.0,false
P000439,HUB004,2025,10,359,81,84,59,74.66666666666666,0,0.0,1,1,92,81.50513740039018,277.4948625996098,0.0,false
P000439,HUB005,2025,10,503,96,76,70,80.66666666666666,0,0.0,1,1,108,89.23172308329801,413.768276916702,0.0,false
P000439,HUB006,2025,10,421,80,89,71,80.0,0,0.0,1,3,113,87.5658967642132,333.4341032357868,0.0,false
P000439,HUB007,2025,10,324,101,92,85,92.66666666666666,0,0.0,1,4,122,104.68913713273876,219.31086286726122,0.0,false
P000439,HUB008,2025,10,616,75,65,52,64.0,0,0.0,1,1,85,70.35187701894057,545.6481229810595,0.0,false
P000439,HUB009,2025,10,590,71,90,82,81.0,0,0.0,1,2,95,81.07345361985068,508.9265463801493,0.0,false
P000439,HUB010,2025,10,245,68,76,71,71.66666666666666,0,0.0,1,1,85,72.26356504090472,172.73643495909528,0.0,false
P000440,HUB001,2025,10,574,93,85,65,81.0,0,0.0,1,1,81,89.34752598393209,484.6524740160679,0.0,false
P000440,HUB002,2025,10,242,109,114,86,103.0,0,0.0,1,3,100,111.74134116009634,130.25865883990366,0.0,false
P000440,HUB003,2025,10,435,82,96,78,85.33333333333333,0,0.0,1,4,114,96.78021822396093,338.2197817760391,0.0,false
P000440,HUB004,2025,10,376,64,80,76,73.33333333333333,0,0.0,1,2,83,73.52317067202257,302.47682932797744,0.0,false
P000440,HUB005,2025,10,558,100,88,67,85.0,0,0.0,1,2,110,93.5327536559087,464.4672463440913,0.0,false
P000440,HUB006,2025,10,286,96,84,75,85.0,0,0.0,1,1,119,91.64034768451187,194.35965231548812,0.0,false
P000440,HUB007,2025,10,380,102,106,81,96.33333333333333,0,0.0,1,1,119,102.4457823911762,277.5542176088238,0.0,false
P000440,HUB008,2025,10,400,93,85,69,82.33333333333333,0,0.0,1,4,109,97.41760903714382,302.58239096285615,0.0,false
P000440,HUB009,2025,10,360,87,81,78,82.0,0,0.0,1,0,86,87.08859917731829,272.9114008226817,0.0,false
P000440,HUB010,2025,10,512,72,97,68,79.0,0,0.0,1,1,103,80.04302387276111,431.9569761272389,0.0,false
P000441,HUB001,2025,10,470,69,80,62,70.33333333333333,1,15.0,1,2,93,73.97390371017576,396.02609628982424,0.0,false
P000441,HUB002,2025,10,537,96,86,86,89.33333333333333,0,0.0,1,0,110,94.29129977117321,442.7087002288268,0.0,false
P000441,HUB003,2025,10,508,84,90,54,76.0,0,0.0,1,3,95,87.049773924171,420.950226075829,0.0,false
P000441,HUB004,2025,10,257,73,68,49,63.33333333333333,0,0.0,1,0,83,70.6310164273004,186.36898357269962,0.0,false
P000441,HUB005,2025,10,414,74,69,77,73.33333333333333,0,0.0,1,3,94,78.24075051660563,335.75924948339434,0.0,false
P000441,HUB006,2025,10,343,67,78,76,73.66666666666666,0,0.0,1,2,110,74.00148917654246,268.99851082345754,0.0,false
P000441,HUB007,2025,10,370,90,78,76,81.33333333333333,0,0.0,1,4,99,95.66593241030697,274.33406758969306,0.0,false
P000441,HUB008,2025,10,228,85,64,68,72.33333333333333,0,0.0,1,2,69,79.0185793464861,148.9814206535139,0.0,false
P000441,HUB009,2025,10,589,78,87,61,75.33333333333333,0,0.0,1,2,111,82.01315628449768,506.98684371550235,0.0,false
P000441,HUB010,2025,10,599,68,62,70,66.66666666666666,0,0.0,1,5,77,87.4224703144306,511.5775296855694,0.0,false
P000442,HUB001,2025,10,334,34,28,26,29.333333333333332,1,0.0,1,0,32,31.436327108241613,302.5636728917584,0.0,false
P000442,HUB002,2025,10,643,36,37,35,36.0,0,0.0,1,0,46,37.91025550465971,605.0897444953403,0.0,false
P000442,HUB003,2025,10,373,28,36,25,29.666666666666664,0,0.0,1,1,36,31.713809353110065,341.28619064688996,0.0,false
P000442,HUB004,2025,10,330,30,27,22,26.333333333333332,1,0.0,1,1,37,29.414611446661816,300.5853885533382,0.0,false
P000442,HUB005,2025,10,559,31,38,31,33.33333333333333,0,0.0,1,1,45,35.081354617252146,523.9186453827479,0.0,false
P000442,HUB006,2025,10,321,39,38,22,33.0,1,0.0,1,0,41,36.13278615008534,284.86721384991466,0.0,false
P000442,HUB007,2025,10,290,36,29,27,30.666666666666664,0,0.0,1,0,42,32.551462129588316,257.44853787041166,0.0,false
P000442,HUB008,2025,10,497,31,35,25,30.333333333333332,0,0.0,1,1,39,32.269980988401336,464.73001901159864,0.0,false
P000442,HUB009,2025,10,552,34,39,28,33.666666666666664,1,20.0,1,0,32,35.15561208923386,516.8443879107662,0.0,false
P000442,HUB010,2025,10,353,25,31,23,26.333333333333332,1,0.0,1,0,39,28.63049639962,324.36950360037997,0.0,false
P000443,HUB001,2025,10,623,33,27,24,28.0,0,0.0,1,1,44,31.25334868646317,591.7466513135369,0.0,false
P000443,HUB002,2025,10,328,46,39,37,40.666666666666664,1,20.0,1,0,46,42.862645417573674,285.1373545824263,0.0,false
P000443,HUB003,2025,10,258,39,30,28,32.33333333333333,0,0.0,1,0,44,35.33192702131829,222.66807297868172,0.0,false
P000443,HUB004,2025,10,713,26,26,23,25.0,0,0.0,1,1,45,28.501730644906374,684.4982693550936,0.0,false
P000443,HUB005,2025,10,257,44,43,30,39.0,0,0.0,1,0,49,41.994258101917204,215.0057418980828,0.0,false
P000443,HUB006,2025,10,519,34,33,35,34.0,0,0.0,1,1,43,35.333268387678054,483.66673161232194,0.0,false
P000443,HUB007,2025,10,447,34,36,34,34.666666666666664,0,0.0,1,1,52,35.829707531441684,411.17029246855833,0.0,false
P000443,HUB008,2025,10,313,34,32,29,31.666666666666664,0,0.0,1,1,40,34.64250920383973,278.3574907961603,0.0,false
P000443,HUB009,2025,10,378,45,44,32,40.33333333333333,0,0.0,1,2,43,47.47156733793915,330.5284326620608,0.0,false
P000443,HUB010,2025,10,233,34,38,30,34.0,0,0.0,1,1,34,35.8676998524492,197.1323001475508,0.0,false
P000444,HUB001,2025,10,215,103,103,104,103.33333333333333,0,0.0,1,0,134,105.03491248211023,109.96508751788977,0.0,false
P000444,HUB002,2025,10,381,179,182,128,163.0,0,0.0,1,1,188,145.5209705041442,235.4790294958558,0.0,false
P000444,HUB003,2025,10,534,112,139,126,125.66666666666666,0,0.0,1,8,146,143.04356826914932,390.9564317308507,0.0,false
P000444,HUB004,2025,10,554,129,123,95,115.66666666666666,0,0.0,1,1,134,122.60288293705956,431.3971170629404,0.0,false
P000444,HUB005,2025,10,599,156,151,94,133.66666666666666,1,0.0,1,1,136,134.58574442197212,464.4142555780279,0.0,false
P000444,HUB006,2025,10,186,125,143,127,131.66666666666666,0,0.0,1,5,190,122.21278547770342,63.78721452229658,0.0,false
P000444,HUB007,2025,10,264,129,171,112,137.33333333333331,0,0.0,1,6,149,137.05455547610518,126.94544452389482,0.0,false
P000444,HUB008,2025,10,410,126,105,112,114.33333333333333,0,0.0,1,2,147,118.32896491590478,291.67103508409525,0.0,false
P000444,HUB009,2025,10,289,116,116,123,118.33333333333333,0,0.0,1,6,175,127.43392258449013,161.56607741550988,0.0,false
P000444,HUB010,2025,10,457,110,141,97,116.0,0,0.0,1,2,159,118.07803417235448,338.9219658276455,0.0,false
P000445,HUB001,2025,10,350,101,111,77,96.33333333333333,0,0.0,1,6,140,126.95795119818467,223.04204880181533,0.0,false
P000445,HUB002,2025,10,246,106,138,111,118.33333333333333,0,0.0,1,6,133,130.90369210527828,115.09630789472172,0.0,false
P000445,HUB003,2025,10,357,83,97,96,92.0,0,0.0,1,2,111,90.89949316901571,266.1005068309843,0.0,false
P000445,HUB004,2025,10,645,109,87,90,95.33333333333333,0,0.0,1,5,126,113.59407604815725,531.4059239518427,0.0,false
P000445,HUB005,2025,10,488,102,126,94,107.33333333333333,0,0.0,1,0,135,110.2332711477472,377.7667288522528,0.0,false
P000445,HUB006,2025,10,380,115,117,105,112.33333333333333,1,0.0,1,3,116,116.41086789918974,263.5891321008103,0.0,false
P000445,HUB007,2025,10,352,126,121,112,119.66666666666666,0,0.0,1,3,112,121.16262067017371,230.8373793298263,0.0,false
P000445,HUB008,2025,10,309,115,89,68,90.66666666666666,1,0.0,1,2,103,102.5282910674091,206.4717089325909,0.0,false
P000445,HUB009,2025,10,417,122,92,91,101.66666666666666,0,0.0,1,3,154,112.24607841269557,304.75392158730443,0.0,false
P000445,HUB010,2025,10,521,118,115,94,109.0,0,0.0,1,4,127,119.84352885219384,401.15647114780614,0.0,false
P000446,HUB001,2025,10,713,82,84,70,78.66666666666666,0,0.0,1,0,137,83.64595382263455,629.3540461773655,0.0,false
P000446,HUB002,2025,10,763,142,120,98,120.0,0,0.0,1,7,124,140.09175231972304,622.908247680277,0.0,false
P000446,HUB003,2025,10,737,114,96,89,99.66666666666666,0,0.0,1,2,137,107.84143536405092,629.1585646359491,0.0,false
P000446,HUB004,2025,10,792,83,83,89,85.0,0,0.0,1,2,108,86.8197108217617,705.1802891782384,0.0,false
P000446,HUB005,2025,10,756,122,125,93,113.33333333333333,0,0.0,1,4,149,123.08084878621295,632.919151213787,0.0,false
P000446,HUB006,2025,10,503,113,100,105,106.0,0,0.0,1,4,144,113.32182555776237,389.6781744422376,0.0,false
P000446,HUB007,2025,10,285,101,101,100,100.66666666666666,1,10.0,1,6,128,121.2737298372798,163.7262701627202,0.0,false
P000446,HUB008,2025,10,318,102,111,67,93.33333333333333,0,0.0,1,3,110,101.96821721144676,216.03178278855324,0.0,false
P000446,HUB009,2025,10,493,104,108,92,101.33333333333333,0,0.0,1,0,143,107.4019106220146,385.5980893779854,0.0,false
P000446,HUB010,2025,10,217,109,90,74,91.0,1,15.0,1,2,100,100.56745996604641,116.43254003395359,0.0,false
P000447,HUB001,2025,10,383,89,71,53,71.0,1,0.0,1,2,94,82.11244191189594,300.8875580881041,0.0,false
P000447,HUB002,2025,10,383,81,107,65,84.33333333333333,0,0.0,1,3,114,92.12592353640397,290.874076463596,0.0,false
P000447,HUB003,2025,10,334,77,91,69,79.0,0,0.0,1,3,76,86.07013800516035,247.92986199483965,0.0,false
P000447,HUB004,2025,10,422,73,71,53,65.66666666666666,1,10.0,1,1,84,71.56387215391135,350.43612784608865,0.0,false
P000447,HUB005,2025,10,440,102,84,69,85.0,0,0.0,1,2,100,94.08218060003287,345.91781939996713,0.0,false
P000447,HUB006,2025,10,265,86,69,66,73.66666666666666,0,0.0,1,5,114,94.65771254849722,170.34228745150278,0.0,false
P000447,HUB007,2025,10,261,76,75,75,75.33333333333333,0,0.0,1,3,95,82.12024963068698,178.879750369313,0.0,false
P000447,HUB008,2025,10,399,74,72,59,68.33333333333333,0,0.0,1,4,90,83.60442111591902,315.395578884081,0.0,false
P000447,HUB009,2025,10,319,83,98,62,81.0,0,0.0,1,0,120,86.29229403067504,232.70770596932496,0.0,false
P000447,HUB010,2025,10,239,88,81,52,73.66666666666666,0,0.0,1,4,84,90.40907762146506,148.59092237853494,0.0,false
P000448,HUB001,2025,10,495,134,122,91,115.66666666666666,0,0.0,1,5,131,130.88380877569642,364.1161912243036,0.0,false
P000448,HUB002,2025,10,467,166,179,136,160.33333333333331,0,0.0,1,9,194,160.011238113909,306.98876188609097,0.0,false
P000448,HUB003,2025,10,368,140,108,106,118.0,0,0.0,1,0,169,125.17353859743845,242.82646140256156,0.0,false
P000448,HUB004,2025,10,547,122,123,112,119.0,1,10.0,1,1,154,119.39119869194857,427.6088013080514,0.0,false
P000448,HUB005,2025,10,327,128,111,122,120.33333333333333,0,0.0,1,5,156,122.84597868964683,204.1540213103532,0.0,false
P000448,HUB006,2025,10,381,150,159,95,134.66666666666666,0,0.0,1,3,163,134.03572314377735,246.96427685622265,0.0,false
P000448,HUB007,2025,10,634,124,162,101,129.0,0,0.0,1,7,176,149.82072238433153,484.17927761566847,0.0,false
P000448,HUB008,2025,10,252,134,119,116,123.0,0,0.0,1,2,120,123.82232766769977,128.17767233230023,0.0,false
P000448,HUB009,2025,10,525,147,158,97,134.0,0,0.0,1,0,167,132.50908940596798,392.490910594032,0.0,false
P000448,HUB010,2025,10,399,101,141,98,113.33333333333333,0,0.0,1,1,158,112.76524817159776,286.23475182840224,0.0,false
P000449,HUB001,2025,10,430,122,96,82,100.0,0,0.0,1,5,136,118.6894933917738,311.3105066082262,0.0,false
